0: AEC (Architecture Eng & Construction)
1: AR/VR & Metaverse
2: Art and Culture
3: Biohacking
4: Bitcoin & Crypto
5: Consulting & Professional Services
6: Creative Coding
7: Education & EdTech
8: Financial Literacy
9: Gaming & Entertainment
10: Government & Public Sector
11: Hawaiian Art and Culture
12: Investment & Venture Capital
13: Leadership
14: Marketing & AdTech
15: Media & Communications
16: Mental Health and Wellness
17: Mindfulness and Meditation
18: Networking Skills
19: Personal Branding
20: Productivity Hacks
21: Project Management
22: Public Speaking
23: Real Estate & PropTech
24: Software & Technology
25: Stoicism
26: Student
27: Sustainability and Ecology
28: Time Management
0,23,15.0
0,21,25.0
0,27,25.0
1,9,20.0
1,24,25.0
1,2,30.0
1,6,30.0
2,6,25.0
2,11,25.0
2,15,25.0
2,1,30.0
3,20,35.0
3,16,40.0
3,17,45.0
4,8,20.0
4,12,25.0
4,24,30.0
5,21,10.0
5,13,15.0
5,22,20.0
5,18,25.0
5,28,25.0
6,24,15.0
6,2,25.0
6,1,30.0
6,9,30.0
7,26,20.0
7,1,35.0
7,16,35.0
8,12,15.0
8,4,20.0
8,26,25.0
9,1,20.0
9,6,30.0
9,2,35.0
10,22,30.0
10,27,30.0
10,0,35.0
11,2,25.0
11,17,35.0
11,16,40.0
12,8,15.0
12,4,25.0
12,5,35.0
13,5,15.0
13,22,15.0
13,21,20.0
13,18,25.0
13,19,30.0
14,19,20.0
14,15,25.0
14,18,35.0
15,2,25.0
15,14,25.0
15,19,25.0
15,22,25.0
16,17,10.0
16,26,20.0
16,25,30.0
17,16,10.0
17,25,25.0
17,26,25.0
18,22,20.0
18,5,25.0
18,13,25.0
18,19,25.0
18,26,25.0
19,22,15.0
19,14,20.0
19,15,25.0
19,18,25.0
19,5,30.0
20,28,15.0
20,26,20.0
20,21,25.0
20,5,30.0
21,5,10.0
21,13,20.0
21,28,20.0
21,0,25.0
21,20,25.0
22,13,15.0
22,19,15.0
22,5,20.0
22,18,20.0
22,15,25.0
23,0,15.0
23,8,35.0
23,27,35.0
24,6,15.0
24,1,25.0
24,4,30.0
25,17,25.0
25,16,30.0
25,13,35.0
26,28,15.0
26,7,20.0
26,16,20.0
26,20,20.0
26,8,25.0
27,0,25.0
27,10,30.0
27,23,35.0
28,20,15.0
28,26,15.0
28,21,20.0
28,5,25.0
